account_id,is_mule,suspicious_start,suspicious_end
ACCT_000077,0.0028553963418827375,,
ACCT_000085,0.002351660403958925,,
ACCT_000156,0.0025691993209555532,,
ACCT_000186,0.0029090723102967835,,
ACCT_000222,0.0021456485331802656,,
ACCT_000229,0.002261471012061749,,
ACCT_000249,0.0019423580419983771,,
ACCT_000254,0.0023622094981553296,,
ACCT_000256,0.002293342175642264,,
ACCT_000260,0.00498334312156272,,
ACCT_000288,0.002225978609327844,,
ACCT_000299,0.0028049363601244685,,
ACCT_000313,0.002049502615320278,,
ACCT_000314,0.005253966455350144,,
ACCT_000334,0.0028810339623498763,,
ACCT_000350,0.0021718627308754865,,
ACCT_000363,0.002678524005713314,,
ACCT_000364,0.015864746952596556,,
ACCT_000365,0.002836726851372064,,
ACCT_000381,0.0022024279755656186,,
ACCT_000388,0.0021677771389276668,,
ACCT_000393,0.004104608660232157,,
ACCT_000424,0.003673021830063045,,
ACCT_000433,0.0023655680038222123,,
ACCT_000463,0.0023185126590856094,,
ACCT_000465,0.002085659677541313,,
ACCT_000473,0.002065531217089604,,
ACCT_000476,0.09279567965961566,,
ACCT_000495,0.0355854246631607,,
ACCT_000499,0.0034482557904096205,,
ACCT_000521,0.002133581381789216,,
ACCT_000523,0.0021205263016156163,,
ACCT_000525,0.0026684880507506603,,
ACCT_000529,0.0022343789693448014,,
ACCT_000530,0.001923015403702567,,
ACCT_000554,0.0020210509060775246,,
ACCT_000595,0.0027463587725352397,,
ACCT_000597,0.0021883819526847263,,
ACCT_000625,0.0020334216627290445,,
ACCT_000632,0.0022356834759629444,,
ACCT_000633,0.0020582886804992734,,
ACCT_000641,0.0020763995717053303,,
ACCT_000644,0.0020100244553612873,,
ACCT_000649,0.0020997921145677017,,
ACCT_000656,0.002186456298099778,,
ACCT_000659,0.0025488009633981,,
ACCT_000662,0.003044577863960271,,
ACCT_000755,0.002189261345563024,,
ACCT_000756,0.0023622335439348967,,
ACCT_000778,0.0029478527669605423,,
ACCT_000789,0.00649565404275326,,
ACCT_000829,0.002091970087828221,,
ACCT_000837,0.002467352496472037,,
ACCT_000845,0.528466147452197,2023-02-10T00:00:00,2023-06-18T00:00:00
ACCT_000862,0.12360588838735134,,
ACCT_000867,0.004873242948175253,,
ACCT_000893,0.002017170786109289,,
ACCT_000906,0.002009622374461272,,
ACCT_000917,0.0019809902697632796,,
ACCT_000920,0.0027713159368931736,,
ACCT_000921,0.002148833151303287,,
ACCT_000928,0.0023423804012940486,,
ACCT_000973,0.16197256000521415,,
ACCT_000974,0.0022497089351548706,,
ACCT_000995,0.0020640756386934613,,
ACCT_001005,0.03593721629553807,,
ACCT_001014,0.0025961484969680166,,
ACCT_001022,0.0019446637058656725,,
ACCT_001034,0.0022400361138732207,,
ACCT_001035,0.002187683220897601,,
ACCT_001037,0.002151513240075114,,
ACCT_001041,0.07733163774076508,,
ACCT_001051,0.012910774012032545,,
ACCT_001056,0.0021400897233874567,,
ACCT_001061,0.002686467868404133,,
ACCT_001063,0.0020582247072374617,,
ACCT_001072,0.0022119187308387565,,
ACCT_001080,0.0027696132237958965,,
ACCT_001083,0.0020896259590802895,,
ACCT_001086,0.007772310542893232,,
ACCT_001088,0.2008523976494777,,
ACCT_001094,0.0021795124579598,,
ACCT_001096,0.00204744994772086,,
ACCT_001120,0.0020760285379925985,,
ACCT_001129,0.002546341560301304,,
ACCT_001130,0.0022709975527045335,,
ACCT_001145,0.0041839023320829425,,
ACCT_001150,0.0020644038236780488,,
ACCT_001155,0.0026531635493536408,,
ACCT_001164,0.0026042607526301944,,
ACCT_001197,0.002562018453488685,,
ACCT_001213,0.0029196621955456955,,
ACCT_001221,0.003543174686146223,,
ACCT_001228,0.0025656444866958778,,
ACCT_001233,0.002123726799430674,,
ACCT_001243,0.028155392036419317,,
ACCT_001263,0.002090487475587867,,
ACCT_001268,0.0022262542922064595,,
ACCT_001269,0.01574406069496248,,
ACCT_001285,0.006189446195831961,,
ACCT_001305,0.0020946810263773774,,
ACCT_001312,0.0021361264782209575,,
ACCT_001330,0.0020999031550260954,,
ACCT_001333,0.0020527905424057736,,
ACCT_001365,0.0036390150964845614,,
ACCT_001381,0.004011186422433317,,
ACCT_001403,0.002397839574883077,,
ACCT_001410,0.0024994391965949395,,
ACCT_001412,0.0019629677100535814,,
ACCT_001434,0.0030693255726743384,,
ACCT_001464,0.002429997314787242,,
ACCT_001479,0.003682304309292969,,
ACCT_001485,0.002498561134358019,,
ACCT_001497,0.001975447304334443,,
ACCT_001527,0.002192193747544084,,
ACCT_001528,0.0020902287970111498,,
ACCT_001533,0.006572809481716506,,
ACCT_001536,0.001954513782046816,,
ACCT_001538,0.002025285867086341,,
ACCT_001539,0.0028580807769993588,,
ACCT_001545,0.002237129381928062,,
ACCT_001560,0.002360216489080523,,
ACCT_001565,0.002648534501542971,,
ACCT_001583,0.0019829246604357205,,
ACCT_001584,0.07661437864432798,,
ACCT_001591,0.0026732386778693176,,
ACCT_001606,0.0019701093222067624,,
ACCT_001614,0.002072585404245401,,
ACCT_001625,0.002113871708151172,,
ACCT_001633,0.0021796422602404935,,
ACCT_001636,0.003793615905826928,,
ACCT_001641,0.002291111990911156,,
ACCT_001649,0.002459700379872079,,
ACCT_001652,0.0019857489650298003,,
ACCT_001653,0.0029783899100855496,,
ACCT_001673,0.003305978510800739,,
ACCT_001689,0.0019295348426323201,,
