account_id,is_mule,suspicious_start,suspicious_end
ACCT_000005,0.0027208268429346474,,
ACCT_000007,0.0029689950989895695,,
ACCT_000009,0.003039626196711525,,
ACCT_000015,0.0030605019392386506,,
ACCT_000016,0.0030085542054449376,,
ACCT_000018,0.002884934406595428,,
ACCT_000020,0.002772511097963797,,
ACCT_000021,0.0030336213888515554,,
ACCT_000022,0.0031059634946806213,,
ACCT_000029,0.00259901134668211,,
ACCT_000033,0.00284865156606743,,
ACCT_000034,0.0033190774011225793,,
ACCT_000035,0.0029190955712127304,,
ACCT_000039,0.003143155575332646,,
ACCT_000042,0.0029395789710539777,,
ACCT_000045,0.0029886156826404438,,
ACCT_000046,0.0026204673920273464,,
ACCT_000048,0.0030447815968077515,,
ACCT_000049,0.002935309691904181,,
ACCT_000050,0.0031314285028681724,,
ACCT_000052,0.0030037179193423517,,
ACCT_000053,0.0031096160113543467,,
ACCT_000055,0.003158897424973126,,
ACCT_000058,0.0029355430343102596,,
ACCT_000060,0.002942583211662474,,
ACCT_000061,0.002506766050671864,,
ACCT_000066,0.0031713579632005593,,
ACCT_000068,0.005880558169702087,,
ACCT_000070,0.003143423473736652,,
ACCT_000074,0.0029670404081342636,,
ACCT_000076,0.002932451570500747,,
ACCT_000080,0.0030308723611672775,,
ACCT_000081,0.0026607869640807233,,
ACCT_000083,0.0030995049469165208,,
ACCT_000088,0.0030118519917277835,,
ACCT_000091,0.0030163570367009347,,
ACCT_000094,0.0029200024656518596,,
ACCT_000096,0.0027831669053219126,,
ACCT_000097,0.003042253085078832,,
ACCT_000100,0.003018567115139921,,
ACCT_000104,0.0028385328738566367,,
ACCT_000108,0.003084228357208579,,
ACCT_000111,0.0029557139754160197,,
ACCT_000116,0.0029257796884094482,,
ACCT_000117,0.003136991512846929,,
ACCT_000118,0.0030071595134224293,,
ACCT_000120,0.003074803091970552,,
ACCT_000122,0.003195751315888909,,
ACCT_000123,0.0029530067699157594,,
ACCT_000124,0.0029617469697441686,,
ACCT_000125,0.0028151103497674147,,
ACCT_000126,0.003074382974168988,,
ACCT_000128,0.003044228025307227,,
ACCT_000129,0.0030445378474403565,,
ACCT_000136,0.0030778797518327206,,
ACCT_000138,0.00297458252813162,,
ACCT_000139,0.002848328839005408,,
ACCT_000141,0.003172215597525581,,
ACCT_000142,0.003063834213495886,,
ACCT_000145,0.003020054148599437,,
ACCT_000146,0.003086497458048777,,
ACCT_000150,0.002974537311938675,,
ACCT_000151,0.0030116654002838713,,
ACCT_000158,0.003081640276708683,,
ACCT_000159,0.0029247942613887796,,
ACCT_000161,0.0029624155465941006,,
ACCT_000163,0.003000516010110242,,
ACCT_000166,0.0029441223397100418,,
ACCT_000169,0.003203741308824111,,
ACCT_000172,0.0030389995668687474,,
ACCT_000174,0.00291150944439916,,
ACCT_000175,0.002945238527740177,,
ACCT_000179,0.0026048250430377898,,
ACCT_000181,0.0031123336529480464,,
ACCT_000183,0.003203860836088444,,
ACCT_000187,0.002875001432123568,,
ACCT_000194,0.002804018726730151,,
ACCT_000196,0.0030004358714737296,,
ACCT_000201,0.0030716996982070102,,
ACCT_000205,0.0030653040051501243,,
ACCT_000209,0.0030853608915892687,,
ACCT_000210,0.003065616514076026,,
ACCT_000211,0.0031043017992793804,,
ACCT_000213,0.003020903503606981,,
ACCT_000214,0.003026672176395807,,
ACCT_000216,0.002984152465406706,,
ACCT_000218,0.0027906598578605183,,
ACCT_000219,0.0031771451050792883,,
ACCT_000225,0.002933721536054962,,
ACCT_000228,0.0026670561658175647,,
ACCT_000230,0.007433547465164027,,
ACCT_000235,0.0027791055157993776,,
ACCT_000236,0.8528398576811479,2025-06-02T14:46:05,2025-06-16T14:46:05
ACCT_000239,0.002963046617099751,,
ACCT_000257,0.003135844540421865,,
ACCT_000261,0.003068902572089734,,
ACCT_000264,0.0030195665943872855,,
ACCT_000267,0.003134718383869708,,
ACCT_000269,0.00320961235005571,,
ACCT_000272,0.0032085374406581636,,
ACCT_000274,0.0031868803303859356,,
ACCT_000276,0.004135048474931194,,
ACCT_000280,0.0029931529371824473,,
ACCT_000286,0.0029480287722468837,,
ACCT_000289,0.002622078843894958,,
ACCT_000290,0.002891035468870497,,
ACCT_000293,0.002948062093449222,,
ACCT_000295,0.00301125781673906,,
ACCT_000302,0.002973424875209168,,
ACCT_000306,0.002903990768747745,,
ACCT_000309,0.002643184654135161,,
ACCT_000311,0.0030846507404983918,,
ACCT_000315,0.003095625020601781,,
ACCT_000319,0.002935351686926438,,
ACCT_000321,0.0029175421674438105,,
ACCT_000324,0.003048228011504555,,
ACCT_000325,0.003077986940621039,,
ACCT_000327,0.0030412298904307408,,
ACCT_000328,0.002998809433608155,,
ACCT_000330,0.0027975532556446534,,
ACCT_000335,0.0029467600110743546,,
ACCT_000337,0.002940908171467818,,
ACCT_000339,0.0029021843084298922,,
ACCT_000341,0.0025865380096636212,,
ACCT_000345,0.0030671047218074742,,
ACCT_000346,0.003048614855134636,,
ACCT_000348,0.002959087905006972,,
ACCT_000349,0.0029953498673637546,,
ACCT_000351,0.003150048230921098,,
ACCT_000353,0.00310458588063642,,
ACCT_000356,0.0032379292644066837,,
ACCT_000358,0.00281450142004101,,
ACCT_000359,0.0031115492526726323,,
ACCT_000362,0.0030105576936148653,,
ACCT_000366,0.0029698911086731106,,
ACCT_000367,0.00302751143503308,,
ACCT_000371,0.0030312630483769554,,
ACCT_000373,0.002985363832214862,,
ACCT_000377,0.0030689372189109825,,
ACCT_000378,0.0032720367913931076,,
ACCT_000379,0.0027493903313011766,,
ACCT_000382,0.002646353890867593,,
ACCT_000386,0.0029453948140321087,,
ACCT_000390,0.003029454164426657,,
ACCT_000391,0.0030242762350234102,,
ACCT_000395,0.0030804625472224,,
ACCT_000396,0.003009353322942696,,
ACCT_000397,0.0025889328900253624,,
ACCT_000408,0.003035474111899788,,
ACCT_000409,0.002991844208508459,,
ACCT_000411,0.002592994795303675,,
ACCT_000413,0.002940311145654437,,
ACCT_000417,0.0029677106921666015,,
ACCT_000420,0.003928008020992423,,
ACCT_000425,0.002798652520885636,,
ACCT_000426,0.003146937802883737,,
ACCT_000427,0.002856717246732053,,
ACCT_000429,0.00272231149464922,,
ACCT_000436,0.0031397137587207426,,
ACCT_000438,0.003255527016544126,,
ACCT_000439,0.0030526953201000084,,
ACCT_000440,0.8654394415733435,2025-04-11T12:20:08,2025-06-10T12:20:08
ACCT_000443,0.005284109438525539,,
ACCT_000444,0.0030957003997579184,,
ACCT_000445,0.003027721690721768,,
ACCT_000447,0.003041961915696789,,
ACCT_000451,0.003034067433138026,,
ACCT_000458,0.002838810763191754,,
ACCT_000461,0.0030195593935734358,,
ACCT_000462,0.0031994553363684053,,
ACCT_000464,0.003025467106534619,,
ACCT_000469,0.002962936815034336,,
ACCT_000470,0.0030184098049680502,,
ACCT_000471,0.00292665416303781,,
ACCT_000477,0.0031273294902701577,,
ACCT_000478,0.004090818420699797,,
ACCT_000483,0.003070212952801198,,
ACCT_000484,0.06420805245583114,,
ACCT_000486,0.002550778719717395,,
ACCT_000491,0.00304394130305305,,
ACCT_000494,0.002951484104358472,,
ACCT_000497,0.0028834855032366653,,
ACCT_000506,0.0029155613318985136,,
ACCT_000512,0.00305718590042269,,
ACCT_000514,0.002953203210292121,,
ACCT_000515,0.002887970563648935,,
ACCT_000517,0.003062034027820177,,
ACCT_000518,0.0035090212474228714,,
ACCT_000519,0.0030974006016359387,,
ACCT_000522,0.003938921191898659,,
ACCT_000531,0.003222960730407174,,
ACCT_000532,0.0030017084926946755,,
ACCT_000536,0.003060952864177761,,
ACCT_000539,0.0029760439906951117,,
ACCT_000542,0.002919214979362285,,
ACCT_000543,0.003216485545859597,,
ACCT_000544,0.0030565459437421273,,
ACCT_000546,0.003069345524407447,,
ACCT_000548,0.003064730258913932,,
ACCT_000550,0.0031091889569487227,,
ACCT_000551,0.002901784484577493,,
ACCT_000562,0.002929741109286506,,
ACCT_000565,0.003371988828139288,,
ACCT_000569,0.003041003872166779,,
ACCT_000571,0.0029430090125532717,,
ACCT_000573,0.002924381841050809,,
ACCT_000574,0.0030780943379058487,,
ACCT_000578,0.0028898971774779687,,
ACCT_000580,0.0030065726467136027,,
ACCT_000583,0.003043393275760649,,
ACCT_000584,0.0031094872487109054,,
